"homograph"	"wordid"	"sentence"	"start"	"end"
"implement"	"implement_nou"	"As the implement fell upon the stones of the courtyard, Thyra's quick ear noticed the peculiar sound."	7	16
"implement"	"implement_vrb"	"The city council voted to implement a ban on single-use plastics starting next year."	26	35
"implement"	"implement_vrb"	"The government has announced plans to implement stricter regulations on carbon emissions."	38	47
"implement"	"implement_vrb"	"I was brought onto the project specifically to help implement the design changes."	52	61
"implement"	"implement_vrb"	"Our team will implement a new software system to improve efficiency."	14	23
"implement"	"implement_vrb"	"We need to implement a better project management tool to streamline our workflow."	11	20
"import"	"import_nou"	"Analysts predict that the nation's import bill will continue to rise due to increasing demand for fuel."	35	41
"import"	"import_nou"	"Import duties were abolished under the terms of the trade agreement."	0	6
"import"	"import_nou"	"Our import/export division focuses primarily on sourcing rare minerals essential for manufacturing cutting-edge electronics."	4	10
"import"	"import_nou"	"The data import shouldn't take more than a few minutes with a sufficiently fast connection."	9	15
"import"	"import_nou"	"If performed to God, it is, according to the import of the expression confessing to him, to Covenant."	45	51
"import"	"import_vrb"	"He's trying to import his favorite car from Japan, but it's proving difficult."	15	21
"import"	"import_vrb"	"In order to save money, they decided to import their supplies directly."	40	46
"import"	"import_vrb"	"Many small businesses struggle to compete with larger companies that can afford to import cheaper supplies."	83	89
"import"	"import_vrb"	"The company will import goods from China to reduce costs."	17	23
"import"	"import_vrb"	"We may import more talent to meet our growing demand for skilled workers."	7	13
"incense"	"incense_nou"	"As she walked through the temple, she noticed the faint scent of sandalwood incense lingering in the air."	76	83
"incense"	"incense_nou"	"In ancient times, people believed that burning incense could purify their souls."	47	54
"incense"	"incense_nou"	"Many traditional healing practices incorporate incense into their remedies, such as using sage to cleanse negative energy."	47	54
"incense"	"incense_nou"	"Some cultures still practice ancestor worship involving offerings of food, flowers, and incense on special occasions."	88	95
"incense"	"incense_nou"	"To prepare for his spiritual journey, he gathered sacred plants to make his own incense blend."	80	87
"incense"	"incense_vrb"	"In ancient times, soldiers would often seek to incense their enemies with taunts before going into battle."	47	54
"incense"	"incense_vrb"	"The news program chose to run stories which it knew would incense its viewer base."	58	65
"incense"	"incense_vrb"	"At religious festivals, devotees often incense themselves with sacred ash and vermillion paste to show spiritual devotion."	39	46
"incense"	"incense_vrb"	"During religious ceremonies, it's customary for monks to incense the statues of deities."	57	64
"incense"	"incense_vrb"	"On special occasions, chefs will sometimes incense food with spices and other flavorful ingredients."	43	50
"incline"	"incline_nou"	"It required great strength and agility to navigate the rocky incline."	61	68
"incline"	"incline_nou"	"The company's profits showed an upward incline in the second quarter."	39	46
"incline"	"incline_nou"	"The path took an unexpected incline, leading us through a dense thicket."	28	35
"incline"	"incline_nou"	"The tree grew at an unusual incline due to strong winds during its early growth."	28	35
"incline"	"incline_nou"	"Restoring the historic incline has become a passion project for local railroad enthusiasts."	23	30
"incline"	"incline_vrb"	"As she ages, her posture has started to incline forward slightly."	40	47
"incline"	"incline_vrb"	"His views on politics incline toward the liberal side."	22	29
"incline"	"incline_vrb"	"The airplane wings incline upward during takeoff and landing."	19	26
"incline"	"incline_vrb"	"The sunflowers incline their faces towards the sky, soaking up every ray of light."	15	22
"incline"	"incline_vrb"	"If you don't change your tone, it may incline me to change my mind about giving you a treat."	38	45
"increase"	"increase_nou"	"Population growth is projected to continue its steady increase over the next decade."	54	62
"increase"	"increase_nou"	"The island experienced a sudden increase in tourism."	32	40
"increase"	"increase_nou"	"Research has shown that exercise can lead to an increase in lifespan."	48	56
"increase"	"increase_nou"	"The increase in demand for electric cars has led to a surge in sales."	4	12
"increase"	"increase_nou"	"An increase in the minimum wage could help reduce poverty rates."	3	11
"increase"	"increase_vrb"	"The company implemented measures to increase productivity and efficiency."	36	44
"increase"	"increase_vrb"	"The price of gasoline is expected to increase this summer."	37	45
"increase"	"increase_vrb"	"A plant-based diet might increase lifespan and reduce disease risk."	25	33
"increase"	"increase_vrb"	"Improving air quality can increase lung function in people with asthma."	26	34
"increase"	"increase_vrb"	"The new policy aims to increase diversity in the workplace."	23	31
"increment"	"increment_nou"	"A small increment in temperature made all the difference during the heatwave."	8	17
"increment"	"increment_nou"	"His skill level increased by an impressive increment after years of dedicated practice."	43	52
"increment"	"increment_nou"	"The city's population has been steadily increasing, with a notable increment over the past decade."	67	76
"increment"	"increment_nou"	"There was a noticeable increment in the number of attendees at this year's conference."	23	32
"increment"	"increment_nou"	"We need to factor in transportation costs when calculating the total increment."	69	78
"increment"	"increment_vrb"	"Completing more challenges will increment your skill ranking, providing access to better equipment."	32	41
"increment"	"increment_vrb"	"He increased his daily step count goal and watched his fitness levels increment accordingly."	70	79
"increment"	"increment_vrb"	"I try to increment my daily step count by at least 100 steps per day."	9	18
"increment"	"increment_vrb"	"Inflation causes prices at grocery stores across the country to increment little by little."	64	73
"increment"	"increment_vrb"	"We need to increment our production capacity if we want to keep up with demand."	11	20
"initiate"	"initiate_nou"	"She felt honored to be chosen as an initiate for the prestigious mentorship program."	36	44
"initiate"	"initiate_nou"	"He wanted to become an initiate in the secret society, but he didn't know how to get invited."	23	31
"initiate"	"initiate_nou"	"The initiate to high society may find themselves taken aback by the casual blending of business and leisure."	4	12
"initiate"	"initiate_nou"	"The initiate was welcomed into the club with open arms."	4	12
"initiate"	"initiate_nou"	"After completing training, each initiate received personalized feedback on areas needing improvement."	32	40
"initiate"	"initiate_vrb"	"As the mediator, it's my job to initiate conversations between disputants and help them find common ground."	32	40
"initiate"	"initiate_vrb"	"I tried to initiate conversation with my seatmate during the long flight but he seemed uninterested in talking."	11	19
"initiate"	"initiate_vrb"	"The city council voted to initiate construction of a bike lane network throughout downtown areas."	26	34
"initiate"	"initiate_vrb"	"The government announced plans to initiate a nationwide vaccination campaign against the spread of COVID-19."	34	42
"initiate"	"initiate_vrb"	"We need someone who can initiate change within our organization and lead us towards success."	24	32
"insert"	"insert_nou"	"The newspaper included an insert advertising a new restaurant in town."	26	32
"insert"	"insert_nou"	"My dentist recommended using an orthodontic insert to straighten my teeth without having to wear braces."	44	50
"insert"	"insert_nou"	"She wore a diamond insert in her necklace, which sparkled in the light."	19	25
"insert"	"insert_nou"	"Can you hand me the insert for this screw? It's stuck and I need something to grip it better."	20	26
"insert"	"insert_nou"	"This bicycle tire has a Kevlar insert for increased puncture resistance."	31	37
"insert"	"insert_vrb"	"Can you please insert your ID card into the reader?"	15	21
"insert"	"insert_vrb"	"I managed to insert myself into the conversation without being too obvious."	13	19
"insert"	"insert_vrb"	"My boss asked me to insert a chart into the presentation slideshow."	20	26
"insert"	"insert_vrb"	"The publisher decided to insert an additional chapter in the novel to provide more context."	25	31
"insert"	"insert_vrb"	"We need someone who is skilled enough to safely insert that catheter into the patient’s vein."	48	54
"instrument"	"instrument_nou"	"He spent hours each day practicing on his instrument, determined to become a master musician."	42	52
"instrument"	"instrument_nou"	"Playing a wind instrument requires not only technical proficiency but also strong lungs."	15	25
"instrument"	"instrument_nou"	"A good quality instrument makes all the difference when recording music professionally."	15	25
"instrument"	"instrument_nou"	"She was fascinated by the intricate design of the ancient astronomical instrument."	71	81
"instrument"	"instrument_nou"	"One common navigational instrument found in ships is a compass which indicates directions by pointing towards magnetic north."	24	34
"instrument"	"instrument_vrb"	"The teacher asked the students to instrument their science projects with thermometers and stopwatches."	34	44
"instrument"	"instrument_vrb"	"I need to instrument my bike with new brakes before the race."	10	20
"instrument"	"instrument_vrb"	"After writing the lyrics, he started to instrument the melody with chords on his piano."	40	50
"instrument"	"instrument_vrb"	"Some singer-songwriters instrument their own songs."	24	34
"instrument"	"instrument_vrb"	"I prefer to instrument my own drums rather than relying on pre-made samples or loops."	12	22
"insult"	"insult_nou"	"He apologized for the unintended insult he had directed at his colleague."	33	39
"insult"	"insult_nou"	"His apology came across as sarcastic and fell short of undoing the harm caused by his earlier insult."	94	100
"insult"	"insult_nou"	"My grandmother always has a witty comeback ready when someone tries to throw an insult her way."	80	86
"insult"	"insult_nou"	"The politician hurled an insult at his opponent during the debate."	25	31
"insult"	"insult_nou"	"Their friendship ended abruptly when one of them made a cruel insult that could not be taken back or forgiven."	62	68
"insult"	"insult_vrb"	"I didn't mean to insult you; it was just a joke."	17	23
"insult"	"insult_vrb"	"It took years before my siblings stopped trading childhood jabs and learned how not to insult each other so often."	87	93
"insult"	"insult_vrb"	"Just because we have different opinions doesn't give either of us permission to insult one other."	80	86
"insult"	"insult_vrb"	"The politician's opponents tried to insult his character in the campaign ads."	36	42
"insult"	"insult_vrb"	"My brother loves to insult my cooking skills whenever he comes over for dinner."	20	26
"interchange"	"interchange_nou"	"At the train station, they had trouble finding the correct platform for their interchange."	78	89
"interchange"	"interchange_nou"	"He studied the patterns of molecular interchange in chemical reactions for his doctoral thesis."	37	48
"interchange"	"interchange_nou"	"Interested buyers can visit their website for easy interchange on purchasing options and product details."	51	62
"interchange"	"interchange_nou"	"The city planners designed the intersection as an interchange to improve traffic flow through the busy downtown area."	50	61
"interchange"	"interchange_nou"	"They had a heated interchange about politics during dinner, but managed to remain civil."	18	29
"interchange"	"interchange_vrb"	"I didn't know how to interchange my foreign currency while abroad."	21	32
"interchange"	"interchange_vrb"	"It wasn't easy, but eventually we learned how to interchange between the new operating system and the old one."	49	60
"interchange"	"interchange_vrb"	"The company will interchange its old software for a newer version."	17	28
"interchange"	"interchange_vrb"	"The teachers decided to interchange classes for the day to mix things up."	24	35
"interchange"	"interchange_vrb"	"To save money on fuel costs, some truck drivers choose to interchange trailers instead of driving empty vehicles back home."	58	69
"intimate"	"intimate_adj"	"As strangers, they found themselves sharing an unexpectedly intimate connection on the train ride home."	60	68
"intimate"	"intimate_adj"	"She had always been uncomfortable discussing her intimate life with strangers."	49	57
"intimate"	"intimate_adj"	"The film's intimate portrayal of their relationship made them both squirm in their seats."	11	19
"intimate"	"intimate_adj"	"The secluded cabin provided the perfect backdrop for their romantic and intimate getaway."	72	80
"intimate"	"intimate_adj"	"They exchanged intimate glances across the crowded room."	15	23
"intimate"	"intimate_vrb"	"The couple's body language seemed to intimate that they were more than just friends."	37	45
"intimate"	"intimate_vrb"	"In therapy, she slowly began to intimate parts of her past she had long suppressed."	32	40
"intimate"	"intimate_vrb"	"They tried to intimate that they were happy together, but their body language told a different story."	14	22
"intimate"	"intimate_vrb"	"My grandmother used to intimate that the stories about her childhood adventures on our family vacations every summer may or may not be true."	23	31
"intimate"	"intimate_vrb"	"To prevent eavesdropping, they resorted to whispering and subtle hand gestures to intimate vital details."	82	90
"intrigue"	"intrigue_nou"	"Fans eagerly anticipated each new episode because of its reputation for creating stories rich in drama and intrigue."	107	115
"intrigue"	"intrigue_nou"	"As an investigative journalist, he lived for the thrill of uncovering intrigue and exposing scandals."	70	78
"intrigue"	"intrigue_nou"	"The detective was tasked with uncovering the sinister intrigue behind the series of murders that had shaken the city's underworld."	54	62
"intrigue"	"intrigue_nou"	"In order to gain power, the ambitious politician orchestrated an elaborate intrigue involving blackmail, lies, and deceit."	75	83
"intrigue"	"intrigue_nou"	"Despite appearances, the seemingly peaceful transition of power was actually the result of a carefully crafted intrigue by key members of the ruling party."	111	119
"intrigue"	"intrigue_nou-vrb"	"Rumors about what went down there decades ago still managed to intrigue tourists and stump locals."	63	71
"intrigue"	"intrigue_nou-vrb"	"Her captivating storytelling style could always intrigue the class."	48	56
"intrigue"	"intrigue_nou-vrb"	"His eccentric behavior tended to either fascinate or repel people, never failing to intrigue them."	84	92
"intrigue"	"intrigue_nou-vrb"	"The company's new marketing strategy was designed to intrigue potential customers."	53	61
"intrigue"	"intrigue_nou-vrb"	"To capture customers’ attention in today’s competitive marketplace, companies strive to create products that will truly intrigue consumers."	124	132
"invalid"	"invalid_adj"	"The invalid tickets were refunded in full."	4	11
"invalid"	"invalid_adj"	"In invalid chess moves, pawns can move diagonally when capturing pieces."	3	10
"invalid"	"invalid_adj"	"The company's financial reports were deemed invalid due to accounting errors."	44	51
"invalid"	"invalid_adj"	"Without proper certification, her professional credentials were rendered invalid."	73	80
"invalid"	"invalid_adj"	"The court ruled that the contract was invalid, leaving both parties without legal recourse."	38	45
"invalid"	"invalid_nou"	"His physical limitations made him feel like an invalid, unable to participate in activities he enjoyed."	47	54
"invalid"	"invalid_nou"	"He suffered from back pain so intense that it left him feeling like an invalid most days."	71	78
"invalid"	"invalid_nou"	"John's invalid mother required constant care and attention."	7	14
"invalid"	"invalid_nou"	"Since grandma couldn't walk upstairs anymore without aid, we converted our dining room into an invalid suite for her comfort."	95	102
"invalid"	"invalid_nou"	"Invalid Care Allowance is a government-funded program that provides financial assistance to individuals who are unable to work due to illness or disability."	0	7
"invert"	"invert_adj-nou"	"An invert error can really make a common stamp stand out."	3	9
"invert"	"invert_adj-nou"	"The invert was carefully placed under the microscope for examination."	4	10
"invert"	"invert_adj-nou"	"To ensure proper drainage, it's important that the invert is sloped correctly and free from obstructions."	51	57
"invert"	"invert_adj-nou"	"Invert sugar is a mixture of glucose and fructose that is created through the hydrolysis of sucrose."	0	6
"invert"	"invert_adj-nou"	"He didn't want people to know he was an invert to avoid bullying."	40	46
"invert"	"invert_vrb"	"We needed to invert our route to escape the traffic jam."	13	19
"invert"	"invert_vrb"	"Please don't invert my words; I meant exactly what I said."	13	19
"invert"	"invert_vrb"	"Don’t invert your elbows while doing push-ups – keep them close to your body."	8	14
"invert"	"invert_vrb"	"When I tried to open the jar, I found that the lid had become stuck, so I had to invert it and twist it until it finally came loose."	81	87
"invert"	"invert_vrb"	"To achieve the desired harmonic effect, the conductor instructed the choir to invert their parts."	78	84
"invite"	"invite_nou"	"He didn't get an invite to his ex-girlfriend's wedding, which hurt him deeply."	17	23
"invite"	"invite_nou"	"I received an invite from my neighbor to try out their new hot tub."	14	20
"invite"	"invite_nou"	"My neighbor surprised us by knocking on our door with homemade treats and an impromptu dinner invite."	94	100
"invite"	"invite_nou"	"The CEO of the startup personally extended an invite to investors for a private demo day."	46	52
"invite"	"invite_nou"	"We got an invite to a private screening of the new movie."	10	16
"invite"	"invite_vrb"	"Did you invite John to your party?"	8	14
"invite"	"invite_vrb"	"Her parents never invite her boyfriend over when she visits them."	18	24
"invite"	"invite_vrb"	"I think it was rude of him not to invite his brother to the ceremony."	34	40
"invite"	"invite_vrb"	"Who do you plan to invite to see the movie with you?"	19	25
"invite"	"invite_vrb"	"Who did you invite besides Mark and Sally?"	12	18
"isolate"	"isolate_nou"	"He enjoyed spending time alone in his cabin, being something of an isolate from society during those periods."	67	74
"isolate"	"isolate_nou"	"She felt like an isolate at the party, not knowing anyone."	17	24
"isolate"	"isolate_nou"	"The scientist studied the bacterial isolate to understand its properties."	36	43
"isolate"	"isolate_nou"	"The island was once home to an isolate community of indigenous people."	31	38
"isolate"	"isolate_nou"	"The team worked in isolate silence during the exam, each person focused on their own task."	19	26
"isolate"	"isolate"	"He attempted to isolate himself from the rest of society by living off the grid."	16	23
"isolate"	"isolate"	"In order to study the plant species further, they decided to isolate it in a greenhouse environment."	61	68
"isolate"	"isolate"	"The island was so remote that it was nearly impossible to isolate its inhabitants from outside influences."	58	65
"isolate"	"isolate"	"The researchers tried to isolate the gene responsible for the disease."	25	32
"isolate"	"isolate"	"To accurately measure the effectiveness of the drug, researchers needed to isolate its effects on the body."	75	82
"jesus"	"jesus"	"Dear Lord Jesus, please help me through this difficult time."	10	15
"jesus"	"jesus"	"What in Jesus' name are you doing?"	8	13
"jesus"	"jesus"	"Jesus was born in Bethlehem over two thousand years ago."	0	5
"jesus"	"jesus"	"The name Jesus is derived from the Hebrew name Yeshua, which means ""God is salvation."""	9	14
"jesus"	"jesus"	"Many people find comfort in praying to Jesus during times of crisis or struggle."	39	44
"jesus"	"jesus_es"	"I have a childhood friend named Jesus."	32	37
"jesus"	"jesus_es"	"Laura and Jesus got married ten years ago."	10	15
"jesus"	"jesus_es"	"Jesus comes from a large family and is the middle child of five siblings."	0	5
"jesus"	"jesus_es"	"I saw Jesus sitting alone at lunch, so I went over to say hi."	6	11
"jesus"	"jesus_es"	"Jesus's wife made him his favorite dinner - chicken fajitas with extra guacamole."	0	5
"job"	"job_bible"	"Job was blameless and upright; he feared God and shunned evil."	0	3
"job"	"job_bible"	"When news reached Job of the tragedy, he tore his robe and shaved his head in mourning."	18	21
"job"	"job_bible"	"Though grief stricken, Job still refused to curse God but instead praised His sovereignty."	23	26
"job"	"job_bible"	"Throughout several rounds of debate between them, Job maintained his integrity while questioning why bad things happen to good people."	50	53
"job"	"job_bible"	"""For the thing that I fear comes upon me, and what I dread befalls me."" - Job 3:25"	74	77
"job"	"job"	"It can be difficult to balance your personal life and job responsibilities when working long hours."	54	57
"job"	"job"	"My dream job is to be a professional photographer and travel the world."	9	12
"job"	"job"	"He took pride in his job as a chef and always tried to create delicious meals for his customers."	21	24
"job"	"job"	"Job security is important during economic downturns when layoffs are common."	0	3
"job"	"job"	"I'm looking for a new job that offers better pay and benefits."	22	25
"laminate"	"laminate_nou"	"I prefer using real wood instead of laminate for furniture because it looks nicer and has greater longevity overall."	36	44
"laminate"	"laminate_nou"	"The new countertops were made of laminate, durable and easy to clean."	33	41
"laminate"	"laminate_nou"	"DIY enthusiasts could find affordable laminate materials at home improvement stores."	38	46
"laminate"	"laminate_nou"	"She carefully cut out the intricate design on her laminate flooring to fit around the heating vent."	50	58
"laminate"	"laminate_nou"	"After years of wear and tear, the family's old laminate dining table was starting to show signs of damage."	47	55
"laminate"	"laminate_vrb"	"As part of our science project, we needed to laminate several pages of notes and handouts."	45	53
"laminate"	"laminate_vrb"	"For added protection against water and sunlight, they opted to laminate the booth signs."	63	71
"laminate"	"laminate_vrb"	"Since labels tend to peel off easily, you should consider using clear packaging tape or even better yet - laminate them altogether."	106	114
"laminate"	"laminate_vrb"	"Since the recipe was passed down through generations, Emma chose to laminate it for future use."	68	76
"laminate"	"laminate_vrb"	"The teacher asked her students to laminate their artwork for the school exhibition."	34	42
"lead"	"lead_nou"	"They found evidence of lead poisoning in the water supply."	23	27
"lead"	"lead_nou"	"She had lead in her bloodstream from years of working with solder."	8	12
"lead"	"lead_nou"	"The discovery of lead ore in the region sparked a mining boom."	17	21
"lead"	"lead_nou"	"They discovered a lead mine deep in the mountains."	18	22
"lead"	"lead_nou"	"Can you hand me that pencil lead?"	28	32
"lead"	"lead_nou-vrb"	"As captain, it was his responsibility to lead the team onto the field."	41	45
"lead"	"lead_nou-vrb"	"Can you lead me to the nearest restroom? I’m lost in this huge building."	8	12
"lead"	"lead_nou-vrb"	"I gave him the lead and he took it from there."	15	19
"lead"	"lead_nou-vrb"	"He has a strong lead in the race so far."	16	20
"lead"	"lead_nou-vrb"	"She was given the lead role in the school play."	18	22
"learned"	"learned_adj"	"With several degrees under her belt, she was considered a highly learned person in academia."	65	72
"learned"	"learned_adj"	"The learned professor was known for his extensive knowledge in mathematics."	4	11
"learned"	"learned_adj"	"The team of learned researchers spent years studying climate change before publishing their findings."	12	19
"learned"	"learned_adj"	"His learned arguments were persuasive and well-researched, leaving little room for debate."	4	11
"learned"	"learned_adj"	"Despite being self-taught, she had become a learned authority on botany and was invited to speak at conferences worldwide."	44	51
"learned"	"learned_vrb"	"It took David several attempts before he finally learned how to drive a stick shift car."	49	56
"learned"	"learned_vrb"	"She learned French while living with her host family during college."	4	11
"learned"	"learned_vrb"	"By the time Mary graduated from college, she had already learned three different programming languages."	57	64
"learned"	"learned_vrb"	"Our history professor assigned us an essay question on something we've learned recently in her course."	71	78
"learned"	"learned_vrb"	"He has not yet learned to play chess but is eagerly wanting to learn from his father."	15	22
"live"	"live_adj"	"We watched a live broadcast of the solar eclipse from NASA."	13	17
"live"	"live_adj"	"We will live stream the concert on our website."	8	12
"live"	"live_adj"	"The Queen's speech was broadcast live on television."	33	37
"live"	"live_adj"	"Her voice was so live it sent shivers down my spine."	17	21
"live"	"live_adj"	"She wore a live flower in her hair, which added a touch of elegance to her outfit."	11	15
"live"	"live_vrb"	"Her grandparents still live on the farm where she grew up."	23	27
"live"	"live_vrb"	"In some cultures, elderly parents traditionally live with their children rather than in nursing homes."	48	52
"live"	"live_vrb"	"John does not live here anymore; he moved away last month."	14	18
"live"	"live_vrb"	"The Smiths live next door to us."	11	15
"live"	"live_vrb"	"Jenny and Mike live separately from each other."	15	19
"lives"	"lives_nou"	"After graduating from college, they each went their separate ways and started new lives."	82	87
"lives"	"lives_nou"	"She is grateful for all her success in both her personal and professional lives."	74	79
"lives"	"lives_nou"	"How do some people manage to keep up such busy social lives without burning out?"	54	59
"lives"	"lives_nou"	"The band has been performing lives for years and have built up quite a following."	29	34
"lives"	"lives_nou"	"The talk show host has been hosting lives every week since the pandemic started."	36	41
"lives"	"lives_vrb"	"Her son lives in Los Angeles."	8	13
"lives"	"lives_vrb"	"I'm looking for someone who lives near the city center and can help me with errands."	28	33
"lives"	"lives_vrb"	"The tree lives because of the sunlight it receives."	9	14
"lives"	"lives_vrb"	"The band lives on through their music."	9	14
"lives"	"lives_vrb"	"Who lives in that big mansion on top of the hill?"	4	9
"mate"	"mate_nou"	"After dinner, guests were offered a round of mate to aid digestion before bedtime."	45	49
"mate"	"mate_nou"	"At breakfast time, grandma would always prepare a warm cup of mate for herself."	62	66
"mate"	"mate_nou"	"He preferred his mate unsweetened."	17	21
"mate"	"mate_nou"	"Mate is more than just a drink - it symbolizes friendship and community bonds."	0	4
"mate"	"mate_nou"	"They shared a thermos of hot mate during their hikes through Patagonia's mountains."	29	33
"mate"	"mate"	"The lioness found her mate in the pride's dominant male."	22	26
"mate"	"mate"	"A good coffee mate can make all the difference in the morning routine."	14	18
"mate"	"mate"	"My mate Dave is coming over tonight for a barbecue."	3	7
"mate"	"mate"	"Can you help me mate these two wires together?"	16	20
"mate"	"mate"	"He tried to mate his dog with a purebred from a neighboring farm."	12	16
"minute"	"minute_adj"	"Even though he was short, his muscles were defined down to their smallest, minute fibers."	75	81
"minute"	"minute_adj"	"The intricate design required minute attention."	30	36
"minute"	"minute_adj"	"These instructions may seem minute and unnecessary now but will save lives later on down the road during emergencies."	28	34
"minute"	"minute_adj"	"It was a minute change, but it made all the difference."	9	15
"minute"	"minute_adj"	"I can't believe you noticed that minute flaw in my plan."	33	39
"minute"	"minute"	"Can you give me a minute to think about it?"	18	24
"minute"	"minute"	"Do you mind if we talk for a minute?"	29	35
"minute"	"minute"	"One small minute later and she might have caught the train."	10	16
"minute"	"minute"	"Would you like an extra minute on your parking meter?"	24	30
"minute"	"minute"	"There are sixty seconds in every minute."	33	39
"misuse"	"misuse_nou"	"The government has been criticized for its misuse of taxpayer money."	43	49
"misuse"	"misuse_nou"	"Her misuse of prescription medication led to an addiction."	4	10
"misuse"	"misuse_nou"	"Misunderstandings often arise from the misuse of language in communication."	39	45
"misuse"	"misuse_nou"	"He faced legal action for the alleged misuse of company resources."	38	44
"misuse"	"misuse_nou"	"The agency is responsible for preventing the misuse of hazardous materials."	45	51
"misuse"	"misuse_vrb"	"I can't believe he would misuse our trust like that."	25	31
"misuse"	"misuse_vrb"	"Don't misuse my trust by lying to me again."	6	12
"misuse"	"misuse_vrb"	"It's important not to misuse technology and compromise privacy."	22	28
"misuse"	"misuse_vrb"	"We mustn't misuse our natural resources if we want to protect the environment."	11	17
"misuse"	"misuse_vrb"	"Some people misuse their freedom of speech to spread hate or discrimination."	12	18
"mobile"	"mobile"	"They developed a mobile website optimized for small screens."	17	23
"mobile"	"mobile"	"She parked her mobile home in a quiet corner of the lot."	15	21
"mobile"	"mobile"	"The company is launching a new mobile app for tracking fitness goals."	31	37
"mobile"	"mobile"	"Mobile devices have revolutionized how we communicate and access information."	0	6
"mobile"	"mobile"	"She uses her mobile to keep in touch with friends while on the go."	13	19
"mobile"	"mobile_geo"	"Visiting the USS Alabama Battleship Memorial Park in Mobile is an unforgettable experience."	53	59
"mobile"	"mobile_geo"	"The Mobile Bay Civil War Trail is a must-see for any history buff."	4	10
"mobile"	"mobile_geo"	"Does someone have a local recommendation for car repair shops in Mobile?"	65	71
"mobile"	"mobile_geo"	"How does one even begin to describe the deliciousness found at Wintzell's Oyster House in Mobile?!"	90	96
"mobile"	"mobile_geo"	"If you live anywhere close to Mobile, hurricane season should concern YOU too - make sure your family has a plan!"	30	36
"mobile"	"mobile_nou-art"	"The intricate mobile consisted of hundreds of tiny pieces suspended from a central frame, creating a dazzling effect."	14	20
"mobile"	"mobile_nou-art"	"The outdoor installation featured a massive mobile constructed from recycled materials, including plastic bottles and aluminum cans."	44	50
"mobile"	"mobile_nou-art"	"The mobile's fluid movements echoed the natural world outside, as if capturing the rhythms of wind and water within its graceful lines."	4	10
"mobile"	"mobile_nou-art"	"The kinetic mobile hangs delicately from the ceiling, its geometric shapes spinning gently in the breeze."	12	18
"mobile"	"mobile_nou-art"	"Inspired by Calder, the student created a miniature mobile using wire and paper clips that demonstrated her understanding of balance and movement."	52	58
"moderate"	"moderate_adj-nou"	"After years of extreme dieting, she decided to adopt a more moderate approach to eating healthy foods."	60	68
"moderate"	"moderate_adj-nou"	"The weather was moderate, neither too hot nor too cold, which made it perfect for hiking."	16	24
"moderate"	"moderate_adj-nou"	"The difficulty level of the hike was moderate, making it accessible to people of all ages and fitness levels."	37	45
"moderate"	"moderate_adj-nou"	"To avoid overwhelming new employees, training sessions were designed at a moderate pace."	74	82
"moderate"	"moderate_adj-nou"	"She had a moderate amount of experience in graphic design before starting her own business."	10	18
"moderate"	"moderate_vrb"	"To ensure fairness, the judges were instructed to carefully moderate each performance."	60	68
"moderate"	"moderate_vrb"	"He struggled to moderate his drinking habits during happy hour."	16	24
"moderate"	"moderate_vrb"	"The referee was able to moderate the game effectively despite the rowdy crowd."	24	32
"moderate"	"moderate_vrb"	"The teacher tried to moderate the class discussion to keep it on track."	21	29
"moderate"	"moderate_vrb"	"The government plans to introduce regulations that will moderate online gambling."	56	64
"moped"	"moped_nou"	"After getting his driver's license suspended, John was forced to use a moped to get around town."	71	76
"moped"	"moped_nou"	"The moped's engine sputtered and died, leaving me stranded in the middle of nowhere."	4	9
"moped"	"moped_nou"	"My dad used to have a moped when he was younger and would ride it to work every day."	22	27
"moped"	"moped_nou"	"On hot summer days, Sarah loved cruising through downtown on her bright pink moped."	77	82
"moped"	"moped_nou"	"She parked her moped on the sidewalk and went into the store."	15	20
"moped"	"moped_vrb"	"While recovering from surgery, Jack moped quite a bit."	36	41
"moped"	"moped_vrb"	"David moped at the bar, nursing a drink and staring into space."	6	11
"moped"	"moped_vrb"	"He moped in his room for hours, listening to depressing music."	3	8
"moped"	"moped_vrb"	"I couldn't believe I failed my exam again, so I just moped about it all day long without doing anything productive."	53	58
"moped"	"moped_vrb"	"After her dog passed away, Mia moped around the house for days, feeling sad and hopeless."	31	36
"mouth"	"mouth_nou"	"After running for miles, she was parched and had a dry mouth."	55	60
"mouth"	"mouth_nou"	"Brushing your teeth twice daily will keep your mouth healthy."	47	52
"mouth"	"mouth_nou"	"Giving up smoking helped reduce wrinkles around her mouth."	52	57
"mouth"	"mouth_nou"	"His large mouth made him look like a fish when he smiled."	10	15
"mouth"	"mouth_nou"	"My grandma always has a mint in her mouth after meals."	36	41
"mouth"	"mouth_vrb"	"The toddlers mouth their toys, exploring the different textures and tastes."	13	18
"mouth"	"mouth_vrb"	"Don't mouth me your excuses; just get the job done!"	6	11
"mouth"	"mouth_vrb"	"The gangsters started to mouth curse words at each other, trying to seem tough."	25	30
"mouth"	"mouth_vrb"	"I couldn't help but mouth along when my favorite song came on at the concert."	20	25
"mouth"	"mouth_vrb"	"In acting class, they taught us how to properly mouth our lines for maximum effect."	48	53
"nestle"	"nestle_nam"	"Despite controversy, Nestle remains one of the most profitable companies in the world."	21	27
"nestle"	"nestle_nam"	"Nestle sponsors various events and organizations, such as the Youth Olympic Games."	0	6
"nestle"	"nestle_nam"	"Many consumers have boycotted Nestle due to concerns about their business practices."	30	36
